student_input,session_context,label,intent_name
ur going too fast,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:80%,Boolean Logic:71%,If/Else Conditionals:37% | emotion:overwhelmed | pace:normal | slides:34,35,36",3,Pace-Related
What happens if I forget to close the bracket in Lambda Functions?,,0,On-Topic Question
what does While Loops even mean,,0,On-Topic Question
i give up,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:confused | pace:fast | slides:15,16,17",2,Emotional-State
Can I combine While Loops with what we learned earlier?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:86%,If/Else Conditionals:62%,For Loops:55% | emotion:excited | pace:dragging | slides:57,58,59",0,On-Topic Question
why does it break,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:85%,Arithmetic Operators:93%,Boolean Logic:87% | emotion:neutral | pace:slow | slides:51,52,53",0,On-Topic Question
Will Lambda Functions be on the exam?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:98%,Strings&Formatting:72% | emotion:neutral | pace:dragging | slides:8,9,10",1,Off-Topic Question
wait up,,3,Pace-Related
Can you walk me through that once more?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:47%,Dictionaries:93%,Sets:91% | emotion:engaged | pace:slow | slides:16,17,18",4,Repeat/clarification
Please repeat the steps.,,4,Repeat/clarification
are you an AI,,1,Off-Topic Question
Can we skip ahead to Classes and OOP?,,1,Off-Topic Question
bruh,,2,Emotional-State
"I already know this, can we move on?",,3,Pace-Related
i don't get it,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:90%,Functions&Scope:94%,Lambda Functions:80% | emotion:tired | pace:moderate | slides:29,30,31",0,On-Topic Question
STOP,,3,Pace-Related
too fast omg,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:46%,Strings&Formatting:36% | emotion:frustrated | pace:dragging | slides:23,24,25",3,Pace-Related
What did you mean when you said Classes and OOP works like that?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:57%,Lambda Functions:78%,Error Handling:84% | emotion:excited | pace:dragging | slides:47,48,49",0,On-Topic Question
I'm stressed out.,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:60%,Strings&Formatting:43% | emotion:overwhelmed | pace:steady | slides:45,46,47",2,Emotional-State
what did you just say,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:90%,Sets:62%,Functions&Scope:71% | emotion:excited | pace:moderate | slides:26,27,28",4,Repeat/clarification
are you an AI,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:33%,Lists&Tuples:53%,Dictionaries:76% | emotion:excited | pace:steady | slides:24,25,26",1,Off-Topic Question
are you an AI,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:57%,Lists&Tuples:91%,Dictionaries:59% | emotion:anxious | pace:fast | slides:12,13,14",1,Off-Topic Question
i give up,,2,Emotional-State
huh?,,4,Repeat/clarification
are you an AI,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:39%,While Loops:58%,Lists&Tuples:72% | emotion:overwhelmed | pace:rushed | slides:41,42,43",1,Off-Topic Question
wtf,,2,Emotional-State
My brain is fried.,,2,Emotional-State
i missed that,,4,Repeat/clarification
who made you,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:96%,Strings&Formatting:91%,Arithmetic Operators:30% | emotion:tired | pace:steady | slides:9,10,11",1,Off-Topic Question
i don't get it,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:32%,Lists&Tuples:54%,Dictionaries:60% | emotion:excited | pace:moderate | slides:28,29,30",0,On-Topic Question
What did you mean when you said Lambda Functions works like that?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:80%,Sets:82%,Functions&Scope:52% | emotion:tired | pace:fast | slides:47,48,49",0,On-Topic Question
too fast omg,,3,Pace-Related
i don't get it,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:57%,While Loops:51%,Lists&Tuples:31% | emotion:bored | pace:fast | slides:5,6,7",0,On-Topic Question
whats your favorite color,,1,Off-Topic Question
do you have feelings,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:62%,Sets:97%,Functions&Scope:76% | emotion:engaged | pace:slow | slides:36,37,38",1,Off-Topic Question
I'm having a great time learning this.,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:70%,Boolean Logic:74%,If/Else Conditionals:70% | emotion:anxious | pace:steady | slides:54,55,56",2,Emotional-State
Why does my Lambda Functions code print the wrong output?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:80%,Sets:95%,Functions&Scope:39% | emotion:anxious | pace:fast | slides:27,28,29",0,On-Topic Question
why does it break,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:64%,For Loops:55%,While Loops:88% | emotion:bored | pace:fast | slides:44,45,46",0,On-Topic Question
Say that again?,,4,Repeat/clarification
what??,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:44%,Lists&Tuples:100%,Dictionaries:96% | emotion:bored | pace:fast | slides:43,44,45",4,Repeat/clarification
what time is it,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:86%,Strings&Formatting:81% | emotion:neutral | pace:steady | slides:44,45,46",1,Off-Topic Question
what??,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:66%,Lambda Functions:34%,Error Handling:67% | emotion:frustrated | pace:rushed | slides:53,54,55",4,Repeat/clarification
fml,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:73%,Boolean Logic:53%,If/Else Conditionals:66% | emotion:neutral | pace:rushed | slides:52,53,54",2,Emotional-State
what time is it,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:93%,If/Else Conditionals:88%,For Loops:31% | emotion:engaged | pace:steady | slides:48,49,50",1,Off-Topic Question
What happens if I forget to close the bracket in Variables and Data Types?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:bored | pace:rushed | slides:26,27,28",0,On-Topic Question
i missed that,,4,Repeat/clarification
"You said I scored low on For Loops, does that affect how I should approach While Loops?","topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:72%,If/Else Conditionals:68%,For Loops:34% | emotion:frustrated | pace:dragging | slides:22,23,24",0,On-Topic Question
what did u say,,4,Repeat/clarification
wtf,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:43% | emotion:bored | pace:steady | slides:48,49,50",2,Emotional-State
too fast omg,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:61%,Dictionaries:34%,Sets:96% | emotion:bored | pace:rushed | slides:27,28,29",3,Pace-Related
huh?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:87%,Boolean Logic:75%,If/Else Conditionals:38% | emotion:focused | pace:steady | slides:7,8,9",4,Repeat/clarification
show me an example,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:neutral | pace:dragging | slides:58,59,60",0,On-Topic Question
why does it break,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:82%,Functions&Scope:78%,Lambda Functions:47% | emotion:neutral | pace:rushed | slides:31,32,33",0,On-Topic Question
i cant even,,2,Emotional-State
Say that again?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:70%,Dictionaries:44%,Sets:79% | emotion:focused | pace:moderate | slides:14,15,16",4,Repeat/clarification
SLOW DOWN,,3,Pace-Related
can you slow down,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:69% | emotion:engaged | pace:rushed | slides:35,36,37",3,Pace-Related
I'm stressed out.,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:54%,Strings&Formatting:44%,Arithmetic Operators:94% | emotion:engaged | pace:slow | slides:40,41,42",2,Emotional-State
why does it break,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:54%,Strings&Formatting:45%,Arithmetic Operators:54% | emotion:engaged | pace:fast | slides:19,20,21",0,On-Topic Question
one moment,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:40%,If/Else Conditionals:39%,For Loops:50% | emotion:overwhelmed | pace:dragging | slides:44,45,46",3,Pace-Related
What's the weather like today?,,1,Off-Topic Question
lessgoo i got it,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:57%,Lambda Functions:81%,Error Handling:67% | emotion:neutral | pace:steady | slides:47,48,49",2,Emotional-State
bruh,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:92%,While Loops:51%,Lists&Tuples:79% | emotion:frustrated | pace:dragging | slides:55,56,57",2,Emotional-State
Can you summarize what you just explained?,,4,Repeat/clarification
this is pointless,,2,Emotional-State
are you an AI,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:63%,Strings&Formatting:94%,Arithmetic Operators:35% | emotion:bored | pace:dragging | slides:53,54,55",1,Off-Topic Question
Nothing makes sense to me.,,2,Emotional-State
this is pointless,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:anxious | pace:dragging | slides:30,31,32",2,Emotional-State
What happens if I forget to close the bracket in While Loops?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:69%,If/Else Conditionals:71%,For Loops:86% | emotion:tired | pace:rushed | slides:37,38,39",0,On-Topic Question
are you an AI,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:39% | emotion:focused | pace:slow | slides:55,56,57",1,Off-Topic Question
i missed that,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:66%,Lambda Functions:46%,Error Handling:52% | emotion:frustrated | pace:slow | slides:43,44,45",4,Repeat/clarification
STOP,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:excited | pace:fast | slides:19,20,21",3,Pace-Related
i give up,,2,Emotional-State
huh?,,4,Repeat/clarification
i don't get it,,0,On-Topic Question
i give up,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:44%,Lists&Tuples:49%,Dictionaries:82% | emotion:tired | pace:rushed | slides:10,11,12",2,Emotional-State
wait up,,3,Pace-Related
"I didn't catch that, can you say it again?","topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:62%,Functions&Scope:48%,Lambda Functions:85% | emotion:excited | pace:normal | slides:46,47,48",4,Repeat/clarification
pain,,2,Emotional-State
"I'm feeling hungry, should I order pizza?","topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:72%,If/Else Conditionals:65%,For Loops:43% | emotion:tired | pace:moderate | slides:50,51,52",1,Off-Topic Question
I'm stuck on this challenge about Error Handling (Try/Except).,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:85%,Functions&Scope:58%,Lambda Functions:89% | emotion:bored | pace:dragging | slides:8,9,10",0,On-Topic Question
what time is it,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:46%,Lambda Functions:64%,Error Handling:69% | emotion:tired | pace:rushed | slides:44,45,46",1,Off-Topic Question
i don't get it,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:32%,Lambda Functions:98%,Error Handling:44% | emotion:overwhelmed | pace:fast | slides:52,53,54",0,On-Topic Question
make it stop,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:96%,Strings&Formatting:93%,Arithmetic Operators:39% | emotion:confused | pace:fast | slides:24,25,26",2,Emotional-State
i missed that,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:58%,Strings&Formatting:49% | emotion:frustrated | pace:moderate | slides:25,26,27",4,Repeat/clarification
again?,,4,Repeat/clarification
bruh,,2,Emotional-State
bruh moment,,2,Emotional-State
how is this useful,,0,On-Topic Question
I'm excited but also scared I'll mess up.,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:97%,Dictionaries:39%,Sets:69% | emotion:tired | pace:fast | slides:19,20,21",2,Emotional-State
STOP,,3,Pace-Related
i don't get it,,0,On-Topic Question
tell me a joke,,1,Off-Topic Question
i missed that,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:47%,Error Handling:72%,Classes&OOP:91% | emotion:anxious | pace:rushed | slides:4,5,6",4,Repeat/clarification
wait up,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:59%,Arithmetic Operators:42%,Boolean Logic:44% | emotion:neutral | pace:dragging | slides:46,47,48",3,Pace-Related
what time is it,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:45%,Functions&Scope:90%,Lambda Functions:96% | emotion:overwhelmed | pace:moderate | slides:50,51,52",1,Off-Topic Question
ur going too fast,,3,Pace-Related
That was actually easier than I thought.,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:47%,Strings&Formatting:91% | emotion:focused | pace:dragging | slides:48,49,50",2,Emotional-State
