student_input,session_context,label,intent_name
like Can we take a break?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:overwhelmed | pace:fast | slides:53,54,55",3,Pace-Related
How much does a new car cost?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:62%,Boolean Logic:100%,If/Else Conditionals:81% | emotion:confused | pace:normal | slides:47,48,49",1,Off-Topic Question
What are the best practices for File Handling?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:75%,Error Handling:75%,Classes&OOP:32% | emotion:overwhelmed | pace:dragging | slides:46,47,48",0,On-Topic Question
When will we cover Error Handling (Try/Except)?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:45%,If/Else Conditionals:77%,For Loops:31% | emotion:engaged | pace:rushed | slides:47,48,49",1,Off-Topic Question
That was actually easier than I thought.,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:75%,While Loops:91%,Lists&Tuples:61% | emotion:engaged | pace:rushed | slides:38,39,40",2,Emotional-State
I'm so sleepy right now,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:39%,Error Handling:48%,Classes&OOP:95% | emotion:overwhelmed | pace:steady | slides:9,10,11",2,Emotional-State
"I didn't catch that, can yoou say it again?","topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:66%,Dictionaries:91%,Sets:36% | emotion:tired | pace:normal | slides:23,24,25",4,Repeat/clarification
Is Dictionaries relatedd to wha tw eare doing now?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:49%,If/Else Conditionals:32%,For Loops:52% | emotion:overwhelmed | pace:slow | slides:57,58,59",1,Off-Topic Question
Can you say again that last part?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:74%,Dictionaries:78%,Sets:64% | emotion:tired | pace:moderate | slides:9,10,11",4,Repeat/clarification
Can you explain Functions and Scope again?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:96%,Dictionaries:57%,Sets:57% | emotion:bored | pace:normal | slides:59,60,61",0,On-Topic Question
"Wow, I finally understand it!","topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:54%,Strings&Formatting:79% | emotion:excited | pace:dragging | slides:10,11,12",2,Emotional-State
Come again?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:98%,Dictionaries:38%,Sets:70% | emotion:neutral | pace:fast | slides:47,48,49",4,Repeat/clarification
I need a moment to think about this.,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:43%,While Loops:80%,Lists&Tuples:95% | emotion:excited | pace:normal | slides:42,43,44",3,Pace-Related
"I didn't catch that, can you say it again?","topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:81% | emotion:overwhelmed | pace:fast | slides:6,7,8",4,Repeat/clarification
Can we review Lists and Tuples briefly before diving deeper into Functions and Scope?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:78%,Dictionaries:39%,Sets:51% | emotion:focused | pace:steady | slides:50,51,52",0,On-Topic Question
actually Is Dictionaries hard to learn?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:40%,If/Else Conditionals:87%,For Loops:56% | emotion:anxious | pace:steady | slides:46,47,48",1,Off-Topic Question
Can we review Lambda Functions briefly beforre diving deeper into Classses and OOP?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:50%,Lambda Functions:92%,Error Handling:30% | emotion:frustrated | pace:normal | slides:9,10,11",0,On-Topic Question
How much time do we have left?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:93%,Strings&Formatting:55%,Arithmetic Operators:37% | emotion:tired | pace:dragging | slides:55,56,57",3,Pace-Related
Can you recommend a good movie to watch?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:66%,If/Else Conditionals:97%,For Loops:71% | emotion:anxious | pace:moderate | slides:14,15,16",1,Off-Topic Question
I'm stressed out.,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:75%,Lists&Tuples:64%,Dictionaries:57% | emotion:anxious | pace:fast | slides:43,44,45",2,Emotional-State
umm is getting boring.,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:94%,Lists&Tuples:84%,Dictionaries:65% | emotion:frustrated | pace:dragging | slides:42,43,44",2,Emotional-State
Where does Boolean Logic fit in a larger program?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:91%,Strings&Formatting:88%,Arithmetic Operators:41% | emotion:frustrated | pace:steady | slides:23,24,25",0,On-Topic Question
hey Can you repeat that last part?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:100%,Arithmetic Operators:65%,Boolean Logic:87% | emotion:overwhelmed | pace:rushed | slides:44,45,46",4,Repeat/clarification
What's the point of Functions and Scope?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:86%,Dictionaries:72%,Sets:57% | emotion:engaged | pace:slow | slides:33,34,35",0,On-Topic Question
"Wow, I finally udnerstand it!","topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:50%,Lists&Tuples:31%,Dictionaries:36% | emotion:bored | pace:moderate | slides:58,59,60",2,Emotional-State
next topic please!!,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:63%,Lambda Functions:97%,Error Handling:65% | emotion:engaged | pace:normal | slides:35,36,37",3,Pace-Related
basically I'm having a great time learning this.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:34%,Error Handling:73%,Classes&OOP:94% | emotion:frustrated | pace:rushed | slides:13,14,15",2,Emotional-State
What is the capital of France?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:57%,While Loops:85%,Lists&Tuples:30% | emotion:overwhelmed | pace:rushed | slides:54,55,56",1,Off-Topic Question
"My code for Dictionaries isn't working, can you help?","topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:33%,While Loops:56%,Lists&Tuples:67% | emotion:anxious | pace:dragging | slides:13,14,15",0,On-Topic Question
What's the difference between the two approaches you showed for Functions and Scope?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:58%,Dictionaries:92%,Sets:95% | emotion:overwhelmed | pace:steady | slides:42,43,44",0,On-Topic Question
I JUST FEEL REALLY DOWN TODAY.,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:56%,Boolean Logic:75%,If/Else Conditionals:53% | emotion:bored | pace:normal | slides:34,35,36",2,Emotional-State
"I understood Error Handling (Try/Except) but Classes and OOP feels completely different, why?","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:49%,Lambda Functions:52%,Error Handling:94% | emotion:anxious | pace:normal | slides:26,27,28",0,On-Topic Question
"honestly My friend told me Functions and Scope is important, is that true?","topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:69%,For Loops:42%,While Loops:53% | emotion:frustrated | pace:slow | slides:37,38,39",1,Off-Topic Question
PLEASE REPEAT THE STEPS.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:97%,Error Handling:81%,Classes&OOP:53% | emotion:excited | pace:slow | slides:34,35,36",4,Repeat/clarification
Are we going to learn about Error Handling (Try/Except) soon!!,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:97%,If/Else Conditionals:55%,For Loops:33% | emotion:excited | pace:steady | slides:9,10,11",1,Off-Topic Question
Please repeat the steps.,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:36%,Boolean Logic:93%,If/Else Conditionals:73% | emotion:confused | pace:fast | slides:33,34,35",4,Repeat/clarification
Skip ahead please.,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:57%,Strings&Formatting:58% | emotion:bored | pace:steady | slides:57,58,59",3,Pace-Related
What is the capital of France?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:84%,Dictionaries:64%,Sets:61% | emotion:engaged | pace:steady | slides:57,58,59",1,Off-Topic Question
Can you re-run that example?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:44%,Dictionaries:57%,Sets:97% | emotion:bored | pace:moderate | slides:43,44,45",4,Repeat/clarification
I'm lost.,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:83%,If/Else Conditionals:88%,For Loops:74% | emotion:focused | pace:rushed | slides:46,47,48",2,Emotional-State
HOW DO I FIX MY CAR?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:overwhelmed | pace:fast | slides:22,23,24",1,Off-Topic Question
What is the capital of France?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:61%,Strings&Formatting:93% | emotion:engaged | pace:slow | slides:46,47,48",1,Off-Topic Question
Can you re-run that example?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:63%,While Loops:78%,Lists&Tuples:66% | emotion:engaged | pace:normal | slides:38,39,40",4,Repeat/clarification
What time is it?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:53%,Lists&Tuples:43%,Dictionaries:34% | emotion:anxious | pace:fast | slides:50,51,52",1,Off-Topic Question
When will we cover Error Handling (Try/Except)?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:100% | emotion:overwhelmed | pace:fast | slides:5,6,7",1,Off-Topic Question
Tell me more about Functions and Scope,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:33%,Dictionaries:55%,Sets:35% | emotion:overwhelmed | pace:normal | slides:32,33,34",0,On-Topic Question
Is If/Else Conditionals used a lot in real projects,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:79%,Arithmetic Operators:60%,Boolean Logic:98% | emotion:frustrated | pace:rushed | slides:24,25,26",0,On-Topic Question
How does File Handling work in Python?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:41%,Functions&Scope:66%,Lambda Functions:70% | emotion:confused | pace:rushed | slides:55,56,57",1,Off-Topic Question
Is Arithmetic Operators something I'll use every day?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:36%,Strings&Formatting:54% | emotion:bored | pace:dragging | slides:16,17,18",0,On-Topic Question
What was the syntax you just displayee?d,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:42%,Lists&Tuples:98%,Dictionaries:78% | emotion:overwhelmed | pace:fast | slides:47,48,49",4,Repeat/clarification
"I lost you there, can you start over on that point?","topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:79%,Boolean Logic:68%,If/Else Conditionals:89% | emotion:excited | pace:normal | slides:7,8,9",4,Repeat/clarification
I need more time to process this.,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:36%,Strings&Formatting:50% | emotion:focused | pace:normal | slides:19,20,21",3,Pace-Related
Come again?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:56%,While Loops:67%,Lists&Tuples:62% | emotion:engaged | pace:slow | slides:13,14,15",4,Repeat/clarification
Can you explain Classes and OOP again?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:46%,Lambda Functions:96%,Error Handling:82% | emotion:tired | pace:steady | slides:52,53,54",0,On-Topic Question
What's Arithmetic Operators again,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:91%,Strings&Formatting:54% | emotion:bored | pace:normal | slides:54,55,56",0,On-Topic Question
hey I can't take this anymore.,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:41%,While Loops:60%,Lists&Tuples:60% | emotion:neutral | pace:moderate | slides:33,34,35",2,Emotional-State
how would i uuse classes and oop in a project?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:40%,Lambda Functions:94%,Error Handling:37% | emotion:tired | pace:steady | slides:23,24,25",0,On-Topic Question
How does Classes and OOP work in Python,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:39%,Sets:38%,Functions&Scope:56% | emotion:confused | pace:steady | slides:38,39,40",1,Off-Topic Question
CAN YOU REPEAT THAT LAST PART?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:89%,Strings&Formatting:72%,Arithmetic Operators:30% | emotion:excited | pace:dragging | slides:23,24,25",4,Repeat/clarification
Can you go back to the previous slide for a second?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:98%,Arithmetic Operators:88%,Boolean Logic:86% | emotion:overwhelmed | pace:slow | slides:30,31,32",4,Repeat/clarification
How many more slides do we have?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:frustrated | pace:dragging | slides:15,16,17",3,Pace-Related
when will we cover eror (tyr/except)?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:85%,Dictionaries:62%,Sets:84% | emotion:excited | pace:rushed | slides:30,31,32",1,Off-Topic Question
I need a 5 minute break.,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:60%,Functions&Scope:82%,Lambda Functions:41% | emotion:frustrated | pace:rushed | slides:26,27,28",3,Pace-Related
